ID,Phase
1,P
2,P
3,P
4,P
5,P
6,P
7,P
8,P
9,P
10,P
11,P
12,P
13,P
14,P
15,P
16,P
17,P
18,P
19,P
20,P
21,P
22,P
23,P
24,P
25,P
26,P
27,P
28,P
29,P
30,P
31,P
32,P
33,P
34,P
35,P
36,P
37,P
38,P
39,P
40,P
41,P
42,P
43,P
44,P
45,P
46,P
47,P
48,P
49,P
50,P
51,P
52,P
53,P
54,P
55,P
56,P
57,P
58,P
59,P
60,S
61,H
62,P
63,P
64,P
65,P
66,D
67,D
68,D
69,P
70,D
71,D
72,P
73,P
74,D
75,D
76,D
77,D
78,D
79,D
80,D
81,D
82,D
83,D
84,D
85,D
86,D
87,D
88,D
89,D
90,D
91,D
92,D
93,P
94,D
95,P
96,D
97,D
98,D
99,D
100,D
101,D
102,D
103,D
104,D
105,D
106,D
107,D
108,D
109,D
110,D
111,D
112,D
113,D
114,D
115,D
116,D
117,D
118,D
119,D
120,D
121,D
122,D
123,D
124,D
125,D
126,D
127,D
128,D
129,D
130,D
131,D
132,D
133,D
134,D
135,D
136,D
137,D
138,D
139,D
140,D
141,D
142,D
143,D
144,D
145,D
146,D
147,D
148,D
149,P
150,P
151,P
152,P
153,R
154,P
155,R
156,R
157,P
158,P
159,D
160,D
161,P
162,P
163,P
164,P
165,D
166,P
167,P
168,P
169,D
170,D
171,D
172,P
173,D
174,D
175,D
176,D
177,D
178,D
179,D
180,D
181,D
182,D
183,D
184,D
185,D
186,D
187,D
188,D
189,D
190,D
191,D
192,D
193,D
194,D
195,P
196,D
197,D
198,D
199,D
200,D
201,D
202,D
203,D
204,D
205,D
206,P
207,P
208,D
209,P
210,D
211,D
212,D
213,D
214,D
215,D
216,D
217,D
218,D
219,D
220,D
221,D
222,D
223,D
224,D
225,D
226,D
227,D
228,D
229,D
230,D
231,D
232,D
233,D
234,D
235,D
236,D
237,D
238,D
239,D
240,D
241,D
242,D
243,D
244,D
245,D
246,D
247,D
248,D
249,D
250,D
251,D
252,D
253,D
254,D
255,D
256,D
257,D
258,P
259,P
260,P
261,P
262,P
263,P
264,P
265,P
266,P
267,P
268,P
269,P
270,P
271,P
272,P
273,P
274,P
275,P
276,P
277,P
278,P
279,P
280,P
281,P
282,S
283,P
284,P
285,P
286,P
287,S
288,P
289,S
290,S
291,S
292,P
293,P
294,S
295,S
296,S
297,S
298,S
299,S
300,S
301,S
302,S
303,S
304,S
305,S
306,S
307,S
308,S
309,S
310,S
311,S
312,S
313,S
314,S
315,S
316,S
317,H
318,H
319,H
320,S
321,S
322,P
323,P
324,P
325,P
326,P
327,P
328,P
329,S
330,S
331,S
332,S
333,S
334,S
335,S
336,S
337,S
338,S
339,S
340,S
341,S
342,S
343,S
344,S
345,R
346,S
347,S
348,S
349,R
350,R
351,R
352,S
353,S
354,S
355,S
356,S
357,S
358,S
359,S
360,S
361,S
362,S
363,S
364,S
365,S
366,S
367,S
368,S
369,S
370,S
371,S
372,S
373,R
374,R
375,S
376,S
377,R
378,S
379,S
380,D
381,D
382,D
383,D
384,D
385,D
386,D
387,D
388,D
389,D
390,D
391,D
392,D
393,D
394,D
395,D
396,D
397,D
398,D
399,D
400,D
401,D
402,D
403,P
404,D
405,P
406,D
407,P
408,D
409,P
410,D
411,D
412,D
413,D
414,D
415,D
416,P
417,P
418,P
419,P
420,P
421,P
422,P
423,S
424,S
425,S
426,S
427,S
428,S
429,S
430,S
431,S
432,S
433,S
434,S
435,S
436,S
437,S
438,S
439,S
440,S
441,S
442,S
443,S
444,S
445,S
446,S
447,S
448,S
449,S
450,S
451,S
452,S
453,S
454,S
455,S
456,S
457,S
458,R
459,S
460,S
461,S
462,S
463,S
464,S
465,S
466,S
467,R
468,H
469,S
470,S
471,S
472,S
473,H
474,S
475,H
476,H
477,P
478,P
479,H
480,P
481,P
482,P
483,P
484,P
485,P
486,P
487,P
488,P
489,P
490,P
491,P
492,P
493,P
494,S
495,S
496,S
497,S
498,S
499,S
500,S
501,S
502,S
503,S
504,S
505,S
506,S
507,S
508,S
509,S
510,S
511,S
512,S
513,S
514,S
515,S
516,S
517,S
518,S
519,S
520,S
521,S
522,S
523,S
524,S
525,S
526,S
527,S
528,S
529,S
530,S
531,S
532,S
533,S
534,H
535,S
536,S
537,S
538,S
539,S
540,S
541,S
542,S
543,S
544,S
545,S
546,S
547,S
548,S
549,S
550,S
551,S
552,S
553,S
554,S
555,S
556,S
557,S
558,S
559,S
560,S
561,S
562,S
563,S
564,S
565,H
566,H
567,S
568,S
569,S
570,S
571,S
572,S
573,S
574,S
575,S
576,P
577,S
578,S
579,S
580,P
581,S
582,S
583,S
584,S
585,S
586,S
587,S
588,S
589,S
590,S
591,S
592,S
593,S
594,H
595,S
596,S
597,S
598,S
599,S
600,P
601,S
602,S
603,S
604,S
605,S
606,S
607,S
608,S
609,P
610,P
611,S
612,S
613,S
614,S
615,S
616,S
617,S
618,H
619,S
620,S
621,S
622,S
623,S
624,S
625,S
626,S
627,S
628,S
629,S
630,S
631,S
632,S
633,S
634,S
635,H
636,H
637,S
638,R
639,R
640,R
641,R
642,R
643,D
644,D
645,D
646,D
647,D
648,D
649,D
650,D
651,D
652,D
653,D
654,D
655,D
656,D
657,D
658,D
659,D
660,P
661,D
662,D
663,D
664,D
665,D
666,D
667,D
668,D
669,D
670,D
671,D
672,P
673,P
674,P
675,P
676,D
677,D
678,D
679,P
680,P
681,D
682,P
683,P
684,P
685,D
686,P
687,P
688,D
689,D
690,D
691,D
692,D
693,D
694,D
695,D
696,P
697,P
698,P
699,P
700,P
701,P
702,P
703,P
704,P
705,P
706,P
707,P
708,P
709,P
710,P
711,P
712,P
713,P
714,P
715,P
716,P
717,P
718,P
719,R
720,D
721,P
722,S
723,P
724,P
725,P
726,P
727,P
728,P
729,P
730,P
731,P
732,P
733,P
734,P
735,S
736,S
737,S
738,S
739,S
740,S
741,S
742,S
743,S
744,S
745,S
746,P
747,S
748,S
749,S
750,S
751,S
752,S
753,S
754,P
755,S
756,P
757,S
758,P
759,S
760,S
761,S
762,S
763,P
764,R
765,R
766,R
767,P
768,R
769,R
770,R
771,R
772,R
773,S
774,R
775,R
776,R
777,R
778,D
779,D
780,D
781,P
782,P
783,P
784,P
785,P
786,P
787,P
788,P
789,P
790,P
791,S
792,P
793,S
794,S
795,S
796,S
797,H
798,H
799,D
800,P
801,P
802,P
803,P
804,P
805,P
806,P
807,S
808,S
809,S
810,S
811,S
812,S
813,S
814,S
815,S
816,S
817,S
818,S
819,S
820,S
821,P
822,P
823,D
824,P
825,D
826,P
827,P
828,S
829,P
830,P
831,S
832,P
833,S
834,S
835,R
836,R
837,R
838,D
839,R
840,P
841,D
842,D
843,D
844,D
845,D
846,D
847,D
848,D
849,D
850,D
851,D
852,D
853,D
854,D
855,D
856,D
857,D
858,D
859,D
860,D
861,D
862,D
863,D
864,D
865,D
866,D
867,D
